y_true,y_prob,y_pred
0,0.48701614,0
0,0.4901641,0
0,0.49885067,0
0,0.5403359,1
0,0.4870109,0
0,0.5100969,1
0,0.5207284,1
0,0.48323542,0
0,0.48391038,0
0,0.4977493,0
0,0.5188196,1
0,0.50777715,1
0,0.4083883,0
0,0.47162002,0
0,0.5024717,1
0,0.47157937,0
0,0.44087043,0
0,0.37832466,0
0,0.56389785,1
0,0.46223524,0
0,0.50686806,1
0,0.5336946,1
0,0.529924,1
0,0.4583712,0
0,0.44892192,0
0,0.48776203,0
0,0.47921824,0
0,0.4909836,0
0,0.41049045,0
0,0.47574374,0
0,0.47161946,0
0,0.4599755,0
0,0.44874883,0
0,0.4571103,0
0,0.44977528,0
0,0.51309174,1
0,0.49747273,0
0,0.50403225,1
0,0.49287817,0
0,0.52605665,1
0,0.508785,1
0,0.46042868,0
0,0.50177515,1
0,0.5385829,1
0,0.46611384,0
0,0.47343484,0
0,0.4614568,0
0,0.4351877,0
0,0.51389086,1
0,0.41501543,0
0,0.4981601,0
0,0.5008564,1
0,0.47839534,0
0,0.48917875,0
0,0.46733835,0
0,0.53998816,1
0,0.4373485,0
0,0.52941954,1
0,0.5271768,1
0,0.5084877,1
0,0.48430893,0
0,0.4955274,0
0,0.4878627,0
0,0.4283265,0
0,0.45699608,0
0,0.44553208,0
0,0.42307642,0
0,0.551421,1
0,0.4689251,0
0,0.53256977,1
0,0.52082527,1
0,0.532323,1
0,0.51873136,1
0,0.4852476,0
0,0.4800701,0
0,0.5239381,1
0,0.44573024,0
0,0.49299592,0
0,0.5058861,1
1,0.42530993,0
0,0.47037113,0
0,0.5314567,1
0,0.45956552,0
0,0.50717294,1
0,0.55111504,1
0,0.49733654,0
0,0.45081553,0
0,0.47062275,0
0,0.5066333,1
0,0.5122615,1
0,0.49883354,0
0,0.4479778,0
0,0.5770396,1
0,0.5011821,1
0,0.4494403,0
0,0.41361147,0
0,0.45152262,0
0,0.4607003,0
0,0.42096037,0
0,0.50957024,1
0,0.47668305,0
0,0.521852,1
0,0.51655173,1
0,0.517985,1
0,0.52502275,1
0,0.45863,0
0,0.46443665,0
0,0.48676038,0
0,0.4912763,0
0,0.4438449,0
0,0.4484456,0
0,0.44596872,0
0,0.5010867,1
0,0.49835575,0
0,0.49085563,0
0,0.55481684,1
0,0.486105,0
0,0.47431028,0
0,0.5019537,1
0,0.47575155,0
0,0.5507014,1
0,0.4997794,0
0,0.52014655,1
0,0.43875116,0
0,0.4004159,0
0,0.5241067,1
0,0.482552,0
0,0.53448546,1
0,0.49103492,0
0,0.4589146,0
0,0.4335372,0
0,0.46222746,0
0,0.48352635,0
0,0.4817612,0
0,0.49840596,0
0,0.4940398,0
0,0.43421423,0
0,0.40405908,0
0,0.4908024,0
0,0.5028132,1
0,0.4718925,0
0,0.51872176,1
0,0.45733422,0
0,0.5058495,1
0,0.48022982,0
0,0.48145446,0
0,0.51449955,1
0,0.44597256,0
0,0.43370846,0
0,0.42835724,0
0,0.465675,0
0,0.50037676,1
0,0.4941838,0
0,0.48809028,0
0,0.516515,1
0,0.5376819,1
0,0.4680123,0
0,0.44069836,0
0,0.45964855,0
1,0.48398605,0
0,0.4356889,0
0,0.53161,1
0,0.5448854,1
0,0.5027473,1
0,0.4880042,0
1,0.49580643,0
0,0.48371902,0
0,0.4999906,0
0,0.4981329,0
0,0.53560865,1
0,0.5017157,1
0,0.44670206,0
0,0.4870255,0
0,0.52476144,1
0,0.5310181,1
0,0.48616394,0
0,0.5008532,1
0,0.49291685,0
0,0.5099846,1
0,0.46461886,0
0,0.5236146,1
0,0.4882973,0
0,0.4839851,0
0,0.51918006,1
0,0.4586741,0
0,0.51953167,1
0,0.48778185,0
0,0.49338865,0
0,0.4276332,0
0,0.51261586,1
0,0.48965007,0
0,0.49066758,0
0,0.4895328,0
0,0.49021986,0
0,0.4922562,0
0,0.4405078,0
0,0.52463853,1
0,0.5206143,1
0,0.4764032,0
0,0.5051279,1
0,0.51206064,1
0,0.5023423,1
0,0.4335804,0
0,0.5029824,1
0,0.49956405,0
0,0.5098429,1
0,0.51894933,1
0,0.4953893,0
0,0.47990787,0
0,0.50346714,1
0,0.4881458,0
0,0.4550081,0
0,0.5065402,1
0,0.49499586,0
0,0.5095244,1
0,0.47343707,0
0,0.4535775,0
0,0.51508904,1
0,0.47061768,0
0,0.47967896,0
0,0.50873446,1
0,0.50205857,1
0,0.34285724,0
